text,label,rating,helpful_vote,verified_purchase,text_clean_for_split,text_hash,split
"A friend was given this shampoo and we have used it when visiting a couple of times. One time after her son had gotten slightly damp at an amusement park I commented that he smelled a bit like wet dog. We have traced the smell to this shampoo. It isn't horrible (definitely not a wet, dirty dog), but I certainly would not classify it as a pleasant smell.",1,2,1,0,"a friend was given this shampoo and we have used it when visiting a couple of times. one time after her son had gotten slightly damp at an amusement park i commented that he smelled a bit like wet dog. we have traced the smell to this shampoo. it isn't horrible (definitely not a wet, dirty dog), but i certainly would not classify it as a pleasant smell.",ca4790b60170e1f67d096ad655a18734,validation
My Wife LOVES It<br />CFV,1,4,0,1,my wife loves it<br />cfv,f654357e7e35603fd15ac5c28d5b9dd1,validation
Amazing. Soft. Lots if stretch. I love most of the patterns. The &#34;ears&#34; have a small metal wire in them that you can adjust to help them stay wide open and/or stand.,0,5,11,1,amazing. soft. lots if stretch. i love most of the patterns. the &#34;ears&#34; have a small metal wire in them that you can adjust to help them stay wide open and/or stand.,41ce4e67cfd0c9301101d88c767d63d1,validation
perfect! perfect!,1,5,0,1,perfect! perfect!,2d2896a0846a94952ba7e157b12c06c9,validation
This arrived w 1/4 gone & no brush & not able to be sent a replacement? Not happy!!,0,1,0,1,this arrived w 1/4 gone & no brush & not able to be sent a replacement? not happy!!,15cf9f59add6cb8a1bb0fe51cf8cfaf3,validation
Wife loved it,1,5,0,1,wife loved it,d4dcd44cf4f97f3257c71a3fb5a7111c,validation
Love it for my two dogs!,1,5,0,1,love it for my two dogs!,cba12b34c29d9edf284c6fd1b1fff40b,validation
Nice and thick. They fit and feel great!,0,5,0,1,nice and thick. they fit and feel great!,64217999908f28fc15aac13a6d5f9ef9,validation
"I read all the reviews to make sure it was a good moisturizing conditioner. It is not. Even for oily hair, it wouldn’t moisturize.",0,1,0,1,"i read all the reviews to make sure it was a good moisturizing conditioner. it is not. even for oily hair, it wouldn’t moisturize.",5dd2fa91374ca61e03a2193e14489cc8,validation
Find this in your shade and you’ll never use anything else,0,5,0,1,find this in your shade and you’ll never use anything else,f80b475f50dedbc27fe951535b286d79,validation
Love the headband really cute and trendy. Only reason I gave it 4 stars is because I only received 8 instead of 9. I didn’t receive the khaki one which sucks.,0,4,0,1,love the headband really cute and trendy. only reason i gave it 4 stars is because i only received 8 instead of 9. i didn’t receive the khaki one which sucks.,7e01d92acd5aebd3b5f1b80d03c64464,validation
Great quality and arrived on time.  Kiddo has had this for over a year now and it's taking the beatings of weekly travel very well.,0,5,0,1,great quality and arrived on time. kiddo has had this for over a year now and it's taking the beatings of weekly travel very well.,b351cac826a4685e2554637749cfce9a,validation
Beautiful extensions. Perfect color and length. Arrived quickly.,0,5,1,1,beautiful extensions. perfect color and length. arrived quickly.,4a18fd28ac78e82b656fabe22b49e4c0,validation
"This headband is very cute and feminine has a lot of potential but was poorly manufactured. The band is very thick, it’s also very flimsy and falls off your head. The flower and decor on it are cut but I will pass.",0,2,0,1,"this headband is very cute and feminine has a lot of potential but was poorly manufactured. the band is very thick, it’s also very flimsy and falls off your head. the flower and decor on it are cut but i will pass.",136ed077ad24588d60c3c8c5c6f81e2b,validation
"This is JUNK. Don't buy.<br />The light is so dim that I've seen brighter illumination from three fireflies!<br />Once again, this proves that no one tests these products before posting.<br />You've been warned.<br />I'm returning this product ASAP.",1,1,4,1,"this is junk. don't buy.<br />the light is so dim that i've seen brighter illumination from three fireflies!<br />once again, this proves that no one tests these products before posting.<br />you've been warned.<br />i'm returning this product asap.",e216881bb00d21a60a058503611d3efa,validation
One of the best wigs I've gotten so far,0,5,0,1,one of the best wigs i've gotten so far,74deef197d525e8ba449ae8f2e73ff5b,validation
"I've been using my T980 for two years.  I appreciate that it minimizes cleanup.  I've found my length setting (3) and trim my beard about every 4-5 days.  I travel with this all the time.<br /><br />My only complaints (and the reason I didn't give it 5 stars) are:  1) the pouch is extremely flimsy, 2) there is no ""travel lock"" on the trimmer so it is easily started by incidental luggage handling.<br /><br />Other than that, this trimmer is awesome.",0,4,0,1,"i've been using my t980 for two years. i appreciate that it minimizes cleanup. i've found my length setting (3) and trim my beard about every 4-5 days. i travel with this all the time.<br /><br />my only complaints (and the reason i didn't give it 5 stars) are: 1) the pouch is extremely flimsy, 2) there is no ""travel lock"" on the trimmer so it is easily started by incidental luggage handling.<br /><br />other than that, this trimmer is awesome.",5e51d17bddc361450fac47a2003533b6,validation
"Somewhat uncomfortable, does not hold temp (hot or cold) long.",0,3,0,1,"somewhat uncomfortable, does not hold temp (hot or cold) long.",9fa09e20062804e13f4f5ddcf3e46e1f,validation
"I really liked it, thank you",1,5,0,1,"i really liked it, thank you",1f723d592a15fd81232b81bcddf279ed,validation
I’ve been using this product for a couple months. I use it on my face and hands morning and night. Smells awful so I put a few drops of lavender oil in the bottle. My skin is so soft! Small lines are gone. My skin is so supple. I’ve used everything from Okay to La Mer and I’ll be using this for a while. I used to have these little white bumps on my forehead almost like whiteheads and those are gone. I’ve also noticed my pores are smaller.,0,5,5,1,i’ve been using this product for a couple months. i use it on my face and hands morning and night. smells awful so i put a few drops of lavender oil in the bottle. my skin is so soft! small lines are gone. my skin is so supple. i’ve used everything from okay to la mer and i’ll be using this for a while. i used to have these little white bumps on my forehead almost like whiteheads and those are gone. i’ve also noticed my pores are smaller.,68395e90cfdcc09816c85f0f7e929afe,validation
"Wonderful gel toe separators by Corewill.  Soft and a bit stretchy, they do a great  job of separating your toes.  Some costlier toe separators start to hurt after a short time wearing them.  These don't hurt, even after many hours.  They hold up very well, in spite of seeming thin and &#34;flimsy&#34;. (See Teeheesocks &#34;TeeHee Women's Toe Toppers&#34; on Amazon - which are great covers for these separators when wearing overnight or with sandals.)  I use these gel toe separators more often than Correct Toes (which are stiffer and can irritate the underside of my toes if worn too long).  Use some baby powder when wearing overnight or for many hours.  (I keep all my gel things - toe spacers (Discount dance), separators, metatarsal/ball of foot pads, toe pads, heels grips, Dr. Foot's Large bunion pads - in a plastic tray with talc-free powder on them.)  As with all gel products, these can be easily modified with scissors.  That said, these toe separators are probably the only gel thing that I've not needed to modify in any way.  Really good.",1,5,0,1,"wonderful gel toe separators by corewill. soft and a bit stretchy, they do a great job of separating your toes. some costlier toe separators start to hurt after a short time wearing them. these don't hurt, even after many hours. they hold up very well, in spite of seeming thin and &#34;flimsy&#34;. (see teeheesocks &#34;teehee women's toe toppers&#34; on amazon - which are great covers for these separators when wearing overnight or with sandals.) i use these gel toe separators more often than correct toes (which are stiffer and can irritate the underside of my toes if worn too long). use some baby powder when wearing overnight or for many hours. (i keep all my gel things - toe spacers (discount dance), separators, metatarsal/ball of foot pads, toe pads, heels grips, dr. foot's large bunion pads - in a plastic tray with talc-free powder on them.) as with all gel products, these can be easily modified with scissors. that said, these toe separators are probably the only gel thing that i've not needed to modify in any way. really good.",6bbc06eafc1a9fb76566c971bca343f4,validation
